id	document	label
1641422	하면 되지만 안 한것 같은데	0
6760048	천점은 주고 싶은데 점이 끝이네	1
7091491	아 괜히 봤다 시간 낭비ㅠㅠ	0
6015697	쓰레기영화에 출연해서 프로답게 연기해준 를봐서 점준다	0
8644238	벨로 안좋아는 드라마	0
8521404	개인적으로 성룡영화최고작 홍번구 폴리스스토리 용형호제도 잼잇음	1
3513515	이건 아니다 안봤다면 더 높이 평가했을걸	0
4022836	지금보면 어이없겠지만 어렸을땐 나름 재밌었음	1
9452344	내가 너무 편하게 살았네요	1
6779622	왠만하면 조용히 보는 스타일인데 정말 이영화는 내용도 졸리 어설프고 배우들도 연기력 최악 매니져 역할 배우만 좀 연기하더만 쒸래기 영화	0
8515254	ㅣㅇ시간이아깝	0
3997574	님과 동감	0
8669742	이 영화가 졸작이라는 것을 확인하실분들만 보시길	0
6814050	다만 아쉬운 것은 예고편이 너무나 많은 것을 말해준 다는 점몬구씨나 희정씨 노래 너무 좋내요	1
7642541	내 평점은 점이지만 평점에 낚여서 본 사람으로써 점 준다 단순한 친구에서 연인되는 그런 영화인줄 알았느데 영화보는내내 너무 황당했고 이해가 안갔다 결말을 그렇게 엽기적으로 끝냈어야하는지 이렇게 황당한 영화는 처음인거같다	0
2657785	진지했던 영화 성룡이 진지한 역할도 잘해 꽤 기억에 남음스토리도 괜찮음	1
6984138	보는 내내 답답하고 이걸왜보나 하는생각유치뽕짝의 절정이고주걸륜옆에 그 양키놈이 계속 꼬장부리고 있는척하는 그런사람을 너무 싫어해서 그런지 그냥 보고있는내내 짜증만남 영화관가서봤는데 진짜 같이 보러가자고한 가족들한테 미안했음	0
7091786	짱째밌었오	1
8523736	짱구캐릭터 성격도 제대로 이해 못하고 연출한 느낌임 재미도업음	0
6766597	보고싶으면 보고 안보고 싶으면 안보면 되는데 보고싶은 영화ㅤㅇㅢㅇ	1
2384387	맥빠지는 삼류영화 연기력은 짜증날 정도다	0
7876393	전작과는 비교가 안되네 전작도 이만큼은 신경써서 만들지 그랬나요ㅋ	1
5972588	평균제작비 천만달러억원의 헐리우드에서 백만달러억원짜리 영화가 뭐다냐	0
7343439	평점이왜이렇게낮은지 저는되게 인상깊게봤어요 몇년전에봤지만 기억에남는영화중하나	1
9986237	저평가 되고 있어 안타까운 영화 팽팽한 분위기속 불안정한 심리와 마지막 예상치 못한 결말 거기에 조연 주연의 연기력이 더해져 좋은 스릴러물의 요소를 모두 갖추고 있다	1
9550879	작위적이며 지리하고 산만하게 진행된다 엔딩에 흘러나오는 음악은 년간 이미 검증된 명곡이고 음악을 제외하고 기억될 그 무엇도 없다	0
6879395	어느 순간 두 주인공의 감정을 내가 고스란히 느끼고 있었다 그만큼 간절하고 간절했던 사랑 이야기	1
9697338	줄리아 로버츠에 귀여운여인 다음으로 최고의 영화가 아닐까 싶다	1
7554951	형편 없는 내용	0
7489980	불륜 미화 영화	0
9709266	이렇게 높은평점 받을 영화는 아닌듯딱점초반영화	0
4431004	분노한다 안젤리카 휴스턴이 그려내는 여성상이 고작 이따위라니	0
2652944	꽃돌이들만 내세워서 영화랍시고 찍었군 또한 누구나 예상 가능한 뻔한 반전의 결론	0
8728228	내취향은 아닌가봐요 배로봐도 느려요	0
2198932	별점에 속지말자점 옆커플싸우더라 혼자봐서 존니 다행	0
9849763	평점 점짜리가 터무니없이 많아서 점 준다 저건 알바인거냐	0
2956534	꺄아 마지막에 다크케로로 짱귀엽	1
5463576	케리비안의 해적 보면서 지나 데이비스가 게스트로 잠깐 나오면 좋겠단 생각을 한다	1
284827	패레디의 제왕 레슬리도 많이 늙었다 이건 명백한 사실	0
9753591	매우 재밌었음 고고학이라는 주제로 처음엔 따분할 줄 알았는데 초반의 역사설명을 충분히 복선으로 활용한 전개와 전쟁씬에서의 화려한 불화살과 포탄장면 등이 정말 인상깊었다	1
5331741	강우석감독 말도안돼 비슷 주홍글씨 이은주 따라 ㅗ	0
3540327	템포가 느리는 건 좋다만 리듬감은 갖추고 있어야지 흐름도 자연스럽지 않고	0
8693275	엘프사이콩그루	1
7136184	완저언 재밌고 도술쓸때도 다양한 도술 넘 재밌어요	1
10163720	컴퓨터를 하지말면되잖아 	0
1759325	나 이거 비디오 있어	1
9223604	언더더스톰급일거 같다	1
5777115	때리고 부수고 욕설 섹스를 벗어나서 편한영화 한편쯤 감상해보자따뜻해진다	1
9405267	남일이 아니라 내일이다 바로	1
2528938	잔잔한 웃음과 감동을 준 재미있었던 영화	1
5454700	시바 대따 재미없네 	0
4421549	레알 보면짜증나는 드라마	0
8866428	독특한 소재를 잘 살려나가는게 쉬운일이 아니건만 영리하게 이야기를 풀어낸 영화	1
9278733	ㅋㅋ초반 트롯트 흘러나올때 알았어야 했는데 ㅋㅋㅋ 이건 에로도 쓰레기도 아니여	0
7138630	정말 너무 많이 울었어요 이런 영화 많이 나왔으면 좋겠어요 이리 저리 재지 않고 한없이 주는 사랑	1
2268914	웨슬리 스나입스 정신차려라	0
9077461	현실적인 영화 좋아하시면 보지 마세요	0
4763860	여기서 욕질하지마 니가 일본영화를 몰라서그래 ㅎㅎ 일본영화좀더보고오셈	1
7814240	전설의 첩보 영화 시리즈의 시작	1
10022682	특이하면서 스토리도 참으로 탄탄영화 끝나고서도 많은 생각을하게 만드네요	1
5142974	엘도라도 황금의 도시 엘도라도 태양의 신전 엘도라도  미니시리즈	1
5644477	연출된 인간극장 픽션이길 포기한 픽션	0
8836845	재스민 밤에 핀는 꽃이라는 이름처럼 힘든 밤의 시기를 이겨내고 피어났으면 했는데 안타깝다	1
9832478	내인생최고의 영화 초딩때 보고또보고했던 기억이 난다	1
9583305	일점도 사치네 너무하구먼	0
9156404	와 진짜 감동적이고 재밌다 몬스터 주식회사도 보고 싶다	1
7939686	꿈과현실 두개의 갈림길에서 갈등하고 고민하던 나에게 큰 깨달음을 가져다준 영화 출연진 한명한명의 선택을 응원하고 마음속에 간직할게요	1
2747757	내가 첨이넴 	1
10200976	이거 실화였어 쓰레기같은새끼들이 진짜로 존재하고 있었네영화 보는내내 화가났다	1
1455472	여명의 노래가 감동이었네요 은은함이 좋았던 영화	1
7737084	성룡이 마지막씬 에서 목숨을걸고 찍은 영화 완전 대박	1
8641651	얄리얄리 얄라셩 얄라리 얄라	0
2470242	덜웃긴 인종차별 블랙코미디	0
9225091	마지막 아버지와 아들의 캐치볼 장면은 좋았다	0
3731663	반드시 알아야할 불편한 진실 단연코 올해의 최고의 화제작	1
3334535	친구가 넘 그립다아름다운 영화	1
5455143	내레이션은 왜 넣은거	0
4210939	재미 있어요	1
3346135	소재도 참신했고 무엇보다 진짜 천사같은 엠마누엘 베아르의 미모는 잊을수 없다	1
1371179	ㅋ최고다 또보고싶다 ㅋㅋㅋ	1
9769432	너무 깊이있는 내용이라 지루해지기 쉬운데 끊어지지않고 이어지듯 끝까지 몰입해서 보았습니다배우들의연기도 너무 훌륭하고 밤에꾸는 꿈과 이상이라는 꿈을 적절히 섞어 좋은 메세지도 많이 전달한영화라고생각합니다	1
1684184	명작 애니지요 으흐흣	1
7475299	유일한 낙이였는데 ㅠㅠ 탄도 만들어주세요	1
8666717	박재범 최고의 수작은 화산외국어고등학교다	0
9975236	내기준 위는 천국으로의 카운트다운 베이커가 위는 이거와 칠흑의 추적자인듯	1
4264838	정말 지구에 살고 있는게 불편해 진다	0
10273614	아들과 재밌게 봄처음부터 완전 몰입	1
5945630	치바 유다이	1
8540766	나름 앞뒤도 맞고 괜찬은 영화 다 다만 장치적인함정 살인이라 이걸로는 범인 색출은  못 함 후반부에서 힌트가 나옴 그러니 힌트 찾겠다고 보지말고 초중반은 영화 분위기만 즐기고 후반에 가서 힌트 장면을 잘 캐치해라	1
7602668	재밌다추천	1
9612152	맹승지때문에 감점 성은아 앞으로도 여러가지로 좋은연기 보여주길바래	1
8139673	어렸을때 대박이었지 다들 쉬는 시간에 영화흉내내고 팔씨름	1
5476246	아오	0
3228222	꿈은 바로 자신 옆에 있다는 걸 깨닫게 해주는 영화	1
7772774	국내최초라는 타이틀도 의심이지만 정상을 밟았다고 자신들만 주장하면 곤란하지 않을까 객관적 증거가 없다면 무엇인들 주장하지 못할까 아래관련된 모든 이들이 점 만점만 주는것만 봐도	0
7931760	재밌게 봤습니다	1
9795973	고어인줄모르고봤다가윽	0
9101704	눈물나게 그립다 이해타산 없이 행복했던 시절	1
7137467	푹빠져봤다	1
8084188	다른느낌의 주인공들을 만날 수 있지만 좀 아닌듯 그래도 공각기동대니깐 개	1
10011139	년전에 나온 영화라니 말도안돼	1
4547034	초딩영화네	0
174591	야구공에 맞았다고 사람이 죽는  말도 안되는 얘기	0
9914023	탄 까지 모두 완벽했던 명작	1
5209637	로맘에 와닿진 않았지만서도 몰입하면서 보게됐다 근데홍소희는 왜 안뜨는거예요	1
800893	여지까지영화보다가뛰쳐나가고싶었던적처음입니다왠만한건보는데	0
9828121	정말 재밌게 본 영화 또 보고 싶은데 티비에선 안하는영화	0
2657052	이딴 것도 영화라고 속편 낼 생각하고 있었다니 미쳤지	0
9238646	단순한 불륜영화 같아요제가 스토리이해를 프로못해서 그런건진 몰라도나중에 한번 더 봐야겠네요	0
10238277	게이영화라고 달던가 새로운 삶을 찾는다와 유작이라는 내역으로 보러갔다가 반도 못보고 나왔네요	0
8787591	소파마르소이런여자랑 사랑을한다면 세상에모든 사물이 전부 아름답게 느껴질듯 그시절연애영화로는 최고인듯물론 소피마르소가 있었기에 최고였지만	1
3797464	빡빡이가 아빠한테 돈빌리다 퇴짜맞는 모습을 그린작품	0
7131108	한국영화 용서받지 못한자 때문에 제목이 빛을 보이지 못하네전혀 내용도 다른데 제목만 표절한 한국 영화와는 차원이 다른 영화이다	1
8628271	가볍게 볼 수 있는 영화 ㅋ	1
4901208	좀 어렵긴 했지만 정말 무언가 느낄 수 있는 영화였습니다	1
9751386	오프닝이 영화의 전부이자 마지막	0
9600343	섹시코메디 사랑합니다	1
4914586	다른 무협과는 다른 탄탄함에 감동이다	1
8957098	지금보면 뭔 내용인지 이해도안감 아무리 평점 높게주고싶어도 이건 해도해도 너무함	0
5804080	평점 어이없네히스레저 찬양하느라고 그런가ㅋㅋ진짜 재미없음한 점이 적당	0
9659150	굉장히 재미있습니다	1
7781028	점	1
3637200	딴짓 했음 뭐야 이거	0
10122502	달콤한인생과 더불어 한국느와르 최고작	1
1964981	영화를 보는건지 시계를 보는건지 알수 없었던분	0
8059258	블링 블링 공블링 사랑합니다	1
9260196	아직도    를 들으면 그냥 눈물이난다 ㅠㅠ 현존하는영화중 어릴적 추억 자극에 토이스토리만한영화는없다	1
9466524	사건전개가 질질안끌고 확확 스토리나가주시니 너무재밌음	1
9970531	보기전에는 그럭저럭일줄알았는데 영화가 정말 상상을 초월하는 멜로물이었어요	1
8775804	문보령매력쩌네 박란은 양악심한듯 결말이 말도안됨 ㅋㅋㅋㅋ복학생 인방은 오바하는데 씹노잼	0
8262231	에릭로버츠 점 줍니다다다	1
9627967	노답서장 절 당시 상황을 아는 사람은 점을 줄것이요 그냥 뉴스만 본사람은 점을 줄것이니	0
5197456	코미디는 아니고  이거보면 기분이 이상해진다	0
8825371	대박재밌고 연기력들 쩌심ㅠㅠ	1
5064369	깨달음은 자연히 찾아올것이다	1
9824340	이영화는 대박 입니다	1
5680162	세 아들 참 잘보네요	1
390311	겉만 번지러한 영화	0
9998617	내가 이 영화를 봤을때는 너무 어렸나보다	0
7746643	짱짱맨	1
10024967	진짜 무섭다 아직도 생각나 영화관에서 공포영화 안보게 됫음	1
9882940	최고의 가족영화	0
9437051	재미도 있었고생각할 거리도 있었음	1
15333	제 생애에 최고의 한국 애니메이션 입니다	1
3964194	이게 흥행에 경악할정도로 참패한 요인이자가이리치가 한동안 영화판을 떠났던 이유	0
7271461	왜 이런 감동적이면서도 쩌는 명품애니가 점대	1
1797212	서기가이뻐서	1
10243222	심각하네요 뭐 이건 ㅡㅡ	0
10165152	너무 가슴아팠던 역사적 현실 이분들에 의해 지금 우리 모두가 편하게 살고있는거라 생각합니다	1
9464277	와 이런 영화 첨본다	1
9953009	별로인거 같습니다	0
6612374	한번쯤은 봐야할 드라마 마지막화 마지막 장면은 아름다운 세상을 위하여와 비슷한 느낌을 준다 사와지리만 아니었으면 점	1
10231539	어디가 감동이라는 거냐 설득해봐라 니콜라스 연기도 뭔가 어딘가 어설펐는데 자고일어났는데 딴세상인데 어떻게 저렇게 당황하는 연기를 저따구로 밖에 못하지 정말 억지 감동이다 마지막도 그렇게 말해서 설득당하는 여자가 어딨냐 미친놈이라 생각하지	0
9599073	원빈이 너무 부럽다	1
2187597	존조 실망이야	0
6339063	재미도 없고 이게 뭔가요 왜 만든 영화일까	0
8308287	참내 뭐야 이런 쓰레기같은 이런게 개봉했었나	0
3960284	할말없음	0
8220468	보다가 도중에 나와본적은 처음이에요	0
6183411	액션도 구리고 영상 연출도 어설프게 흉내만 낼뿐 무엇보다 지루하다	0
8064679	역시 대박 영화 볼것 없다고 하지말고 이거 보샘 애인과 보면 더 좋고 솔로여도 좋음 풍요로운 가을 되셈	1
10273693	원작이 칭송받는 이유는 웹툰 계 자체의 질적 저하가 심각하기 때문 원작이나 영화나 별로인건 마찬가지	0
9222981	여배우가 좀 이쁘다 재밌다는 평점에 속지마라	0
8792357	재미없다는 동생의 평 내용을 들으니 흥미진진해서 보았습니다 다큐멘터리치고 분명 재미있게 연출되었습니다 그보다는 현대사의 단편과 함께 애잔한 노인의 인생을 조망하며 감동을 느끼고 세대를 관통하는 메시지를 얻었음에 만점을 주게 했지만요	1
